timestamp,oat,zone_rt,zone_htsp,zone_clsp,vfd_ac_line_power,vfd_ac_line_power_raw,zone_currentActivity,mode,zone_conditioningStatus
2023-01-02 22:50:00+00:00,40.20833333,70,69,82,674.4625363,964,Manual,Off,idle
2023-01-02 22:55:00+00:00,40.10416667,70,69,82,689.32947,695.1754386,Manual,Off,idle
2023-01-02 23:00:00+00:00,40,70,70,73,702.6613462,1021.568627,Manual,Off,idle
2023-01-02 23:05:00+00:00,40,69.99479167,70,73,714.5679017,1183.783784,Home,Off,active_heat
2023-01-02 23:10:00+00:00,40,69.98958333,70,73,724.4389002,944.3037975,Home,Off,active_heat
2023-01-02 23:15:00+00:00,40,69.984375,70,73,733.3629211,756.0606061,Home,Off,active_heat
2023-01-02 23:20:00+00:00,40,69.97916667,70,73,742.1489438,700,Home,Off,active_heat
2023-01-02 23:25:00+00:00,40,69.97395833,70,73,750.3920919,700,Home,Off,active_heat
2023-01-02 23:30:00+00:00,40,69.96875,70,73,757.9874063,745.9459459,Home,Off,active_heat
2023-01-02 23:35:00+00:00,40,69.96354167,70,73,764.5639484,800,Home,Off,active_heat
2023-01-02 23:40:00+00:00,40,69.95833333,70,73,770.0961443,41.75824176,Home,Off,active_heat
2023-01-02 23:45:00+00:00,40,69.953125,70,73,776.9278121,740,Home,Off,active_heat
2023-01-02 23:50:00+00:00,40,69.94791667,70,73,783.5731671,816.8421053,Home,Off,active_heat
2023-01-02 23:55:00+00:00,40,69.94270833,70,73,789.6681042,1047.297297,Home,Off,active_heat
2023-01-03 00:00:00+00:00,40,69.9375,70,73,794.6591128,948.6842105,Home,Off,active_heat
2023-01-03 00:05:00+00:00,40,69.93229167,70,73,798.62062,631.3901345,Home,Off,active_heat
2023-01-03 00:10:00+00:00,40,69.92708333,70,73,802.1387884,863.0136986,Home,Off,active_heat
2023-01-03 00:15:00+00:00,40,69.921875,70,73,804.9710336,1000,Home,Off,active_heat
2023-01-03 00:20:00+00:00,40,69.91666667,70,73,807.1222049,849.3975904,Home,Off,active_heat
2023-01-03 00:25:00+00:00,40,69.91145833,70,73,809.1459503,723.5294118,Home,Off,active_heat
2023-01-03 00:30:00+00:00,40,69.90625,70,73,811.5594719,763.4920635,Home,Off,active_heat
2023-01-03 00:35:00+00:00,40,69.90104167,70,73,814.4811595,800,Home,Off,active_heat
2023-01-03 00:40:00+00:00,40,69.89583333,70,73,817.4593498,326.6666667,Home,Off,active_heat
2023-01-03 00:45:00+00:00,40,69.890625,70,73,821.4532271,417.9310345,Home,Off,active_heat
2023-01-03 00:50:00+00:00,40,69.88541667,70,73,826.4484289,891.40625,Home,Off,active_heat
2023-01-03 00:55:00+00:00,40,69.88020833,70,73,831.5782549,1067.647059,Home,Off,active_heat
2023-01-03 01:00:00+00:00,40,69.875,70,73,836.417393,993.5064935,Home,Off,active_heat
2023-01-03 01:05:00+00:00,40,69.86979167,70,73,840.9934547,802.247191,Home,Off,active_heat
2023-01-03 01:10:00+00:00,40,69.86458333,70,73,845.5070242,800,Home,Off,active_heat
2023-01-03 01:15:00+00:00,40,69.859375,70,73,849.7890678,608.1818182,Home,Off,active_heat
2023-01-03 01:20:00+00:00,40,69.85416667,70,73,854.1494638,828.0487805,Home,Off,active_heat
2023-01-03 01:25:00+00:00,40,69.84895833,70,73,858.0301575,1084.782609,Home,Off,active_heat
2023-01-03 01:30:00+00:00,40,69.84375,70,73,860.7422259,1020.588235,Home,Off,active_heat
2023-01-03 01:35:00+00:00,40,69.83854167,70,73,863.0012395,906,Home,Off,active_heat
2023-01-03 01:40:00+00:00,40,69.83333333,70,73,864.8455624,826.6666667,Home,Off,active_heat
2023-01-03 01:45:00+00:00,40,69.828125,70,73,866.7454598,800,Home,Off,active_heat
2023-01-03 01:50:00+00:00,40,69.82291667,70,73,869.0130758,800,Home,Off,active_heat
2023-01-03 01:55:00+00:00,40,69.81770833,70,73,871.7073203,800,Home,Off,active_heat
2023-01-03 02:00:00+00:00,40,69.8125,70,73,874.7289899,809.375,Home,Off,active_heat
2023-01-03 02:05:00+00:00,40,69.80729167,70,73,877.3484572,825.3164557,Home,Off,active_heat
2023-01-03 02:10:00+00:00,40,69.80208333,70,73,879.1701258,1097.368421,Home,Off,active_heat
2023-01-03 02:15:00+00:00,40,69.796875,70,73,879.5029454,879.4520548,Home,Off,active_heat
2023-01-03 02:20:00+00:00,40,69.79166667,70,73,879.472922,1053.333333,Home,Off,active_heat
2023-01-03 02:25:00+00:00,40,69.78645833,70,73,878.9929159,1360,Home,Off,active_heat
2023-01-03 02:30:00+00:00,40,69.78125,70,73,877.3392375,1411.111111,Home,Off,active_heat
2023-01-03 02:35:00+00:00,40,69.77604167,70,73,874.5685935,1240.449438,Home,Off,active_heat
2023-01-03 02:40:00+00:00,40,69.77083333,70,73,871.095474,960.1769912,Home,Off,active_heat
2023-01-03 02:45:00+00:00,40,69.765625,70,73,866.6508654,864.8351648,Home,Off,active_heat
2023-01-03 02:50:00+00:00,40,69.76041667,70,73,860.7410015,839.5604396,Home,Off,active_heat
2023-01-03 02:55:00+00:00,40,69.75520833,70,73,854.972967,900,Home,Off,active_heat
2023-01-03 03:00:00+00:00,40,69.75,70,73,849.7509863,320.8955224,Home,Off,active_heat
2023-01-03 03:05:00+00:00,40,69.74479167,70,73,846.1160211,0,Home,Off,active_heat
2023-01-03 03:10:00+00:00,40,69.73958333,70,73,844.8229353,0,Home,Off,active_heat
2023-01-03 03:15:00+00:00,40,69.734375,70,73,845.9123102,554.9180328,Home,Off,active_heat
2023-01-03 03:20:00+00:00,40,69.72916667,70,73,848.0572692,1164.739884,Home,Off,active_heat
2023-01-03 03:25:00+00:00,40,69.72395833,70,73,850.0102218,800,Home,Off,active_heat
2023-01-03 03:30:00+00:00,40,69.71875,70,73,852.4045344,800,Home,Off,active_heat
2023-01-03 03:35:00+00:00,40,69.71354167,70,73,854.4688308,583.5443038,Home,Off,active_heat
2023-01-03 03:40:00+00:00,40,69.70833333,70,73,857.3411968,764.6551724,Home,Off,active_heat
2023-01-03 03:45:00+00:00,40,69.703125,70,73,860.9964255,1176.623377,Home,Off,active_heat
2023-01-03 03:50:00+00:00,40,69.69791667,70,73,863.7557173,1390,Home,Off,active_heat
2023-01-03 03:55:00+00:00,40,69.69270833,70,73,865.6005184,1253.333333,Home,Off,active_heat
2023-01-03 04:00:00+00:00,40,69.6875,70,73,866.5492228,1139.240506,Home,Off,active_heat
2023-01-03 04:05:00+00:00,40,69.68229167,70,73,867.2553665,968.115942,Home,Off,active_heat
2023-01-03 04:10:00+00:00,40,69.67708333,70,73,868.1628216,812.244898,Home,Off,active_heat
2023-01-03 04:15:00+00:00,40,69.671875,70,73,869.2806225,835.106383,Home,Off,active_heat
2023-01-03 04:20:00+00:00,40,69.66666667,70,73,870.7333683,843.4210526,Home,Off,active_heat
2023-01-03 04:25:00+00:00,40,69.66145833,70,73,872.6832206,854.6666667,Home,Off,active_heat
2023-01-03 04:30:00+00:00,40,69.65625,70,73,875.0353827,891.5254237,Home,Off,active_heat
2023-01-03 04:35:00+00:00,40,69.65104167,70,73,877.5512532,864.7727273,Home,Off,active_heat
2023-01-03 04:40:00+00:00,40,69.64583333,70,73,880.2568575,628.5024155,Home,Off,active_heat
2023-01-03 04:45:00+00:00,40,69.640625,70,73,883.3067542,719.4029851,Home,Off,active_heat
2023-01-03 04:50:00+00:00,40,69.63541667,70,73,885.5833537,870.8860759,Home,Off,active_heat
2023-01-03 04:55:00+00:00,40,69.63020833,70,73,886.9680909,964.1509434,Home,Off,active_heat
2023-01-03 05:00:00+00:00,40,69.625,70,73,888.6720103,966.6666667,Home,Off,active_heat
2023-01-03 05:05:00+00:00,40,69.61979167,70,73,890.9525173,954.5454545,Home,Off,active_heat
2023-01-03 05:10:00+00:00,40,69.61458333,70,73,893.5611128,888.4955752,Home,Off,active_heat
2023-01-03 05:15:00+00:00,40,69.609375,70,73,895.430232,800,Home,Off,active_heat
2023-01-03 05:20:00+00:00,40,69.60416667,70,73,896.5986146,871.0843373,Home,Off,active_heat
2023-01-03 05:25:00+00:00,40,69.59895833,70,73,896.9200244,900,Home,Off,active_heat
2023-01-03 05:30:00+00:00,40,69.59375,70,73,896.6706348,900,Home,Off,active_heat
2023-01-03 05:35:00+00:00,40,69.58854167,70,73,896.268171,900,Home,Off,active_heat
2023-01-03 05:40:00+00:00,40,69.58333333,70,73,895.8384469,703.0075188,Home,Off,active_heat
2023-01-03 05:45:00+00:00,40,69.578125,70,73,895.7701748,744.1860465,Home,Off,active_heat
2023-01-03 05:50:00+00:00,40,69.57291667,70,73,895.9671066,1077.380952,Home,Off,active_heat
2023-01-03 05:55:00+00:00,40,69.56770833,70,73,895.7807992,1183.673469,Home,Off,active_heat
2023-01-03 06:00:00+00:00,40,69.5625,70,73,894.9879039,1041.269841,Home,Off,active_heat
2023-01-03 06:05:00+00:00,40,69.55729167,70,73,893.8175981,943.6619718,Home,Off,active_heat
2023-01-03 06:10:00+00:00,40,69.55208333,70,73,892.4086491,850.9803922,Home,Off,active_heat
2023-01-03 06:15:00+00:00,40,69.546875,70,73,890.8821452,900,Home,Off,active_heat
2023-01-03 06:20:00+00:00,40,69.54166667,70,73,889.372802,900,Home,Off,active_heat
2023-01-03 06:25:00+00:00,40,69.53645833,70,73,887.6478166,900,Home,Off,active_heat
2023-01-03 06:30:00+00:00,40,69.53125,70,73,885.8284557,951.0204082,Home,Off,active_heat
2023-01-03 06:35:00+00:00,40,69.52604167,70,73,884.1599198,977.0833333,Home,Off,active_heat
2023-01-03 06:40:00+00:00,40,69.52083333,70,73,882.781131,945.1612903,Home,Off,active_heat
2023-01-03 06:45:00+00:00,40,69.515625,70,73,881.734345,562.3188406,Home,Off,active_heat
2023-01-03 06:50:00+00:00,40,69.51041667,70,73,881.5486643,0,Home,Off,active_heat
2023-01-03 06:55:00+00:00,40,69.50520833,70,73,883.184138,678.0612245,Home,Off,active_heat
2023-01-03 07:00:00+00:00,40,69.5,70,73,885.285748,1024,Home,Off,active_heat
2023-01-03 07:05:00+00:00,40,69.49479167,70,73,887.2014512,1300,Home,Off,active_heat
2023-01-03 07:10:00+00:00,40,69.48958333,70,73,887.7140596,1222.972973,Home,Off,active_heat
2023-01-03 07:15:00+00:00,40,69.484375,70,73,886.3364041,1052.631579,Home,Off,active_heat
2023-01-03 07:20:00+00:00,40,69.47916667,70,73,882.9747967,900,Home,Off,active_heat
2023-01-03 07:25:00+00:00,40,69.47395833,70,73,878.1037991,959.5505618,Home,Off,active_heat
2023-01-03 07:30:00+00:00,40,69.46875,70,73,872.0649638,1000,Home,Off,active_heat
2023-01-03 07:35:00+00:00,40,69.46354167,70,73,864.3769136,59.5959596,Home,Off,active_heat
2023-01-03 07:40:00+00:00,40,69.45833333,70,73,856.6787484,618.2291667,Home,Off,active_heat
2023-01-03 07:45:00+00:00,40,69.453125,70,73,847.5221159,909.8360656,Home,Off,active_heat
2023-01-03 07:50:00+00:00,40,69.44791667,70,73,836.3101106,941.4634146,Home,Off,active_heat
2023-01-03 07:55:00+00:00,40,69.44270833,70,73,823.2697495,900,Home,Off,active_heat
2023-01-03 08:00:00+00:00,40,69.4375,70,73,808.7239084,580.7692308,Home,Off,active_heat
2023-01-03 08:05:00+00:00,40,69.43229167,70,73,793.235904,715.3846154,Home,Off,active_heat
2023-01-03 08:10:00+00:00,40,69.42708333,70,73,776.5136763,857.6923077,Home,Off,active_heat
2023-01-03 08:15:00+00:00,40,69.421875,70,73,758.1635063,900,Home,Off,active_heat
2023-01-03 08:20:00+00:00,40,69.41666667,70,73,737.9510727,900,Home,Off,active_heat
2023-01-03 08:25:00+00:00,40,69.41145833,70,73,715.8811786,933.7349398,Home,Off,active_heat
2023-01-03 08:30:00+00:00,40,69.40625,70,73,691.9043607,1000,Home,Off,active_heat
2023-01-03 08:35:00+00:00,40,69.40104167,70,73,666.5108546,1000,Home,Off,active_heat
2023-01-03 08:40:00+00:00,40,69.39583333,70,73,639.4717529,1000,Home,Off,active_heat
2023-01-03 08:45:00+00:00,40,69.390625,70,73,610.9476041,634.375,Home,Off,active_heat
2023-01-03 08:50:00+00:00,40,69.38541667,70,73,581.3828418,0,Home,Off,active_heat
2023-01-03 08:55:00+00:00,40,69.38020833,70,73,551.6316597,0,Home,Off,active_heat
2023-01-03 09:00:00+00:00,40,69.375,70,73,520.9082999,1068.783069,Home,Off,active_heat
2023-01-03 09:05:00+00:00,40,69.36979167,70,73,487.5452567,1383.333333,Home,Off,active_heat
2023-01-03 09:10:00+00:00,40,69.36458333,70,73,451.2828116,1382.258065,Home,Off,active_heat
2023-01-03 09:15:00+00:00,40,69.359375,70,73,412.4711621,332.6923077,Home,Off,active_heat
2023-01-03 09:20:00+00:00,40,69.35416667,70,73,373.3904813,0,Home,Off,active_heat
2023-01-03 09:25:00+00:00,40,69.34895833,70,73,334.9121939,0,Home,Off,active_heat
2023-01-03 09:30:00+00:00,40,69.34375,70,73,297.3975347,0,Home,Off,active_heat
2023-01-03 09:35:00+00:00,40,69.33854167,70,73,261.1539975,0,Home,Off,active_heat
2023-01-03 09:40:00+00:00,40,69.33333333,70,73,226.4364598,0,Home,Off,active_heat
2023-01-03 09:45:00+00:00,40,69.328125,70,73,193.4698905,0,Home,Off,active_heat
2023-01-03 09:50:00+00:00,40,69.32291667,70,73,162.2241026,0,Home,Off,active_heat
2023-01-03 09:55:00+00:00,40,69.31770833,70,73,132.8267987,0,Home,Off,active_heat
2023-01-03 10:00:00+00:00,40,69.3125,70,73,105.7194914,0,Home,Off,active_heat
2023-01-03 10:05:00+00:00,40,69.30729167,70,73,81.19378896,0,Home,Off,active_heat
2023-01-03 10:10:00+00:00,40,69.30208333,70,73,59.28661435,0,Home,Off,active_heat
2023-01-03 10:15:00+00:00,40,69.296875,70,73,40.01507817,0,Home,Off,active_heat
2023-01-03 10:20:00+00:00,40,69.29166667,70,73,23.34401036,0,Home,Off,active_heat
2023-01-03 10:25:00+00:00,40,69.28645833,70,73,9.883810783,,Home,Off,active_heat
2023-01-03 10:30:00+00:00,40,69.28125,70,73,0,0,Home,Off,active_heat
2023-01-03 10:35:00+00:00,40,69.27604167,70,73,0,0,Home,Off,active_heat
2023-01-03 10:40:00+00:00,40,69.27083333,70,73,0,0,Home,Off,active_heat
2023-01-03 10:45:00+00:00,40,69.265625,70,73,0,,Home,Off,active_heat
2023-01-03 10:50:00+00:00,40,69.26041667,70,73,0,0,Home,Off,active_heat
2023-01-03 10:55:00+00:00,40,69.25520833,70,73,0,,Home,Off,active_heat
2023-01-03 11:00:00+00:00,40,69.25,70,73,0,0,Home,Off,active_heat
2023-01-03 11:05:00+00:00,40,69.24479167,70,73,0,,Home,Off,active_heat
2023-01-03 11:10:00+00:00,40,69.23958333,70,73,0,,Home,Off,active_heat
2023-01-03 11:15:00+00:00,40,69.234375,70,73,2.21465872,0,Home,Off,active_heat
2023-01-03 11:20:00+00:00,40,69.22916667,70,73,10.4324387,0,Home,Off,active_heat
2023-01-03 11:25:00+00:00,40,69.22395833,70,73,19.87834472,,Home,Off,active_heat
2023-01-03 11:30:00+00:00,40,69.21875,70,73,29.83818778,0,Home,Off,active_heat
2023-01-03 11:35:00+00:00,40,69.21354167,70,73,40.406527,0,Home,Off,active_heat
2023-01-03 11:40:00+00:00,40,69.20833333,70,73,51.75742735,0,Home,Off,active_heat
2023-01-03 11:45:00+00:00,40,69.203125,70,73,62.9433687,0,Home,Off,active_heat
2023-01-03 11:50:00+00:00,40,69.19791667,70,73,74.31245409,0,Home,Off,active_heat
2023-01-03 11:55:00+00:00,40,69.19270833,70,73,86.09080871,0,Home,Off,active_heat
2023-01-03 12:00:00+00:00,40,69.1875,70,73,98.30620512,0,Home,Off,active_heat
2023-01-03 12:05:00+00:00,40,69.18229167,70,73,110.9070089,0,Home,Off,active_heat
2023-01-03 12:10:00+00:00,40,69.17708333,70,73,123.4998969,0,Home,Off,active_heat
2023-01-03 12:15:00+00:00,40,69.171875,70,73,136.0670923,,Home,Off,active_heat
2023-01-03 12:20:00+00:00,40,69.16666667,70,73,148.6386976,0,Home,Off,active_heat
2023-01-03 12:25:00+00:00,40,69.16145833,70,73,161.1825407,,Home,Off,active_heat
2023-01-03 12:30:00+00:00,40,69.15625,70,73,173.6371651,0,Home,Off,active_heat
2023-01-03 12:35:00+00:00,40,69.15104167,70,73,185.9858709,753.8461538,Home,Off,active_heat
2023-01-03 12:40:00+00:00,40,69.14583333,70,73,196.8634393,654.5833333,Home,Off,active_heat
2023-01-03 12:45:00+00:00,40,69.140625,70,73,206.5032481,1016.483516,Home,Off,active_heat
2023-01-03 12:50:00+00:00,40,69.13541667,70,73,214.328534,1267.164179,Home,Off,active_heat
2023-01-03 12:55:00+00:00,40,69.13020833,70,73,219.8774299,1077.61194,Home,Off,active_heat
2023-01-03 13:00:00+00:00,40,69.125,70,73,223.0196456,39.88764045,Home,Off,active_heat
2023-01-03 13:05:00+00:00,40,69.11979167,70,73,225.3442608,0,Home,Off,active_heat
2023-01-03 13:10:00+00:00,40,69.11458333,70,73,227.9042493,0,Home,Off,active_heat
2023-01-03 13:15:00+00:00,40,69.109375,70,73,231.2077953,0,Home,Off,active_heat
2023-01-03 13:20:00+00:00,40,69.10416667,70,73,235.2300007,0,Home,Off,active_heat
2023-01-03 13:25:00+00:00,40,69.09895833,70,73,239.217451,0,Home,Off,active_heat
2023-01-03 13:30:00+00:00,40,69.09375,70,73,243.0655346,0,Home,Off,active_heat
2023-01-03 13:35:00+00:00,40,69.08854167,70,73,246.9018479,0,Home,Off,active_heat
2023-01-03 13:40:00+00:00,40,69.08333333,70,73,251.3747755,0,Home,Off,active_heat
2023-01-03 13:45:00+00:00,40,69.078125,70,73,256.3266403,0,Home,Off,active_heat
2023-01-03 13:50:00+00:00,40,69.07291667,70,73,261.6441684,0,Home,Off,active_heat
2023-01-03 13:55:00+00:00,40,69.06770833,70,73,267.2614809,,Home,Off,active_heat
2023-01-03 14:00:00+00:00,40,69.0625,70,73,272.7491198,0,Home,Off,active_heat
2023-01-03 14:05:00+00:00,40,69.05729167,70,73,277.792553,0,Home,Off,active_heat
2023-01-03 14:10:00+00:00,40,69.05208333,70,73,282.5627101,0,Home,Off,active_heat
2023-01-03 14:15:00+00:00,40,69.046875,70,73,287.8240199,,Home,Off,active_heat
2023-01-03 14:20:00+00:00,40,69.04166667,70,73,293.2257085,0,Home,Off,active_heat
2023-01-03 14:25:00+00:00,40,69.03645833,70,73,298.4463405,712.254902,Home,Off,active_heat
2023-01-03 14:30:00+00:00,40,69.03125,70,73,301.6810884,640.5797101,Home,Off,active_heat
2023-01-03 14:35:00+00:00,40,69.02604167,70,73,303.2059097,700,Home,Off,active_heat
2023-01-03 14:40:00+00:00,40,69.02083333,70,73,303.2767845,700,Home,Off,active_heat
2023-01-03 14:45:00+00:00,40,69.015625,70,73,302.2906048,534.9514563,Home,Off,active_heat
2023-01-03 14:50:00+00:00,40,69.01041667,70,73,300.3162069,0,Home,Off,active_heat
2023-01-03 14:55:00+00:00,40,69.00520833,70,73,298.4065643,56.71641791,Home,Off,active_heat
2023-01-03 15:00:00+00:00,40,69,69,77,296.4825758,922,Home,Off,active_heat
2023-01-03 15:05:00+00:00,40,68.9375,69,77,292.7274568,890.7692308,Manual,Off,active_heat
2023-01-03 15:10:00+00:00,40,68.875,69,77,286.8975312,863.6363636,Manual,Off,active_heat
2023-01-03 15:15:00+00:00,40,68.8125,69,77,279.3028211,708.0645161,Manual,Off,active_heat
2023-01-03 15:20:00+00:00,40,68.75,69,77,270.4956014,573.9130435,Manual,Off,active_heat
2023-01-03 15:25:00+00:00,40,68.6875,69,77,261.2090353,698.7012987,Manual,Off,active_heat
2023-01-03 15:30:00+00:00,40,68.625,69,77,252.0007472,83.33333333,Manual,Off,active_heat
2023-01-03 15:35:00+00:00,40,68.5625,69,77,243.5701723,0,Manual,Off,active_heat
2023-01-03 15:40:00+00:00,40,68.5,69,77,236.1608144,0,Manual,Off,active_heat
2023-01-03 15:45:00+00:00,40,68.4375,69,77,229.8689649,0,Manual,Off,active_heat
2023-01-03 15:50:00+00:00,40,68.375,69,77,224.736904,0,Manual,Off,active_heat
2023-01-03 15:55:00+00:00,40,68.3125,69,77,220.8020549,0,Manual,Off,active_heat
2023-01-03 16:00:00+00:00,40,68.25,69,77,218.0458398,0,Manual,Off,active_heat
2023-01-03 16:05:00+00:00,40,68.1875,69,77,216.3879168,0,Manual,Off,active_heat
2023-01-03 16:10:00+00:00,40,68.125,69,77,215.6931937,0,Manual,Off,active_heat
2023-01-03 16:15:00+00:00,40,68.0625,69,77,215.7269565,0,Manual,Off,active_heat
2023-01-03 16:20:00+00:00,40,68,69,77,216.364066,0,Manual,Off,active_heat
2023-01-03 16:25:00+00:00,40,67.9375,69,77,217.4278294,0,Manual,Off,active_heat
2023-01-03 16:30:00+00:00,40,67.875,69,77,217.9210431,0,Manual,Off,active_heat
2023-01-03 16:35:00+00:00,40,67.8125,69,77,218.063764,0,Manual,Off,active_heat
2023-01-03 16:40:00+00:00,40,67.75,69,77,218.0377808,0,Manual,Off,active_heat
2023-01-03 16:45:00+00:00,40,67.6875,69,77,218.815379,0,Manual,Off,active_heat
2023-01-03 16:50:00+00:00,40,67.625,69,77,220.6494269,0,Manual,Off,active_heat
2023-01-03 16:55:00+00:00,40,67.5625,69,77,224.2504479,,Manual,Off,active_heat
2023-01-03 17:00:00+00:00,40,67.5,69,77,229.7091077,664.9253731,Manual,Off,active_heat
2023-01-03 17:05:00+00:00,40,67.4375,69,77,236.7318126,627.7108434,Manual,Off,active_heat
2023-01-03 17:10:00+00:00,40,67.375,69,77,244.7047798,700,Manual,Off,active_heat
2023-01-03 17:15:00+00:00,40,67.3125,69,77,253.5331807,700,Manual,Off,active_heat
2023-01-03 17:20:00+00:00,40,67.25,69,77,263.2683863,204.3478261,Manual,Off,active_heat
2023-01-03 17:25:00+00:00,40,67.1875,69,77,274.870222,0,Manual,Off,active_heat
2023-01-03 17:30:00+00:00,40,67.125,69,77,288.7126143,0,Manual,Off,active_heat
2023-01-03 17:35:00+00:00,40,67.0625,69,77,305.2915824,0,Manual,Off,active_heat
2023-01-03 17:40:00+00:00,40,67,69,77,324.2213169,710.6666667,Manual,Off,active_heat
2023-01-03 17:45:00+00:00,40,66.9375,69,77,343.7575487,700,Manual,Off,active_heat
2023-01-03 17:50:00+00:00,40,66.875,69,77,363.7507326,722.6415094,Manual,Off,active_heat
2023-01-03 17:55:00+00:00,40,66.8125,69,77,383.9880849,800,Manual,Off,active_heat
2023-01-03 18:00:00+00:00,40,66.75,69,77,403.7980393,417.5,Manual,Off,active_heat
2023-01-03 18:05:00+00:00,40,66.6875,69,77,423.5200218,0,Manual,Off,active_heat
2023-01-03 18:10:00+00:00,40,66.625,69,77,443.657348,45.94594595,Manual,Off,active_heat
2023-01-03 18:15:00+00:00,40,66.5625,69,77,463.6706928,926.875,Manual,Off,active_heat
2023-01-03 18:20:00+00:00,40,66.5,69,77,481.2941115,760.6557377,Manual,Off,active_heat
2023-01-03 18:25:00+00:00,40,66.4375,69,77,496.8323356,534.7107438,Manual,Off,active_heat
2023-01-03 18:30:00+00:00,40,66.375,69,77,511.1785539,0,Manual,Off,active_heat
2023-01-03 18:35:00+00:00,40,66.3125,69,77,525.6969431,0,Manual,Off,active_heat
2023-01-03 18:40:00+00:00,40,66.25,69,77,540.1371389,297.2972973,Manual,Off,active_heat
2023-01-03 18:45:00+00:00,40,66.1875,69,77,553.8532276,760.3375527,Manual,Off,active_heat
2023-01-03 18:50:00+00:00,40,66.125,69,77,565.9962974,566.6666667,Manual,Off,active_heat
2023-01-03 18:55:00+00:00,40,66.0625,69,77,576.662211,629.7297297,Manual,Off,active_heat
2023-01-03 19:00:00+00:00,40,66,66,82,585.1519953,692.5373134,Manual,Off,active_heat
2023-01-03 19:05:00+00:00,40.02083333,66.08333333,66,82,591.2539662,486.7924528,Manual,Off,active_heat
2023-01-03 19:10:00+00:00,40.04166667,66.16666667,66,82,595.9446777,0,Manual,Off,active_heat
2023-01-03 19:15:00+00:00,40.0625,66.25,66,82,600.2892591,0,Manual,Off,active_heat
2023-01-03 19:20:00+00:00,40.08333333,66.33333333,66,82,604.5466303,0,Manual,Off,active_heat
2023-01-03 19:25:00+00:00,40.10416667,66.41666667,66,82,608.77607,296.4285714,Manual,Off,active_heat
2023-01-03 19:30:00+00:00,40.125,66.5,66,82,612.4373571,1141.420118,Manual,Off,active_heat
2023-01-03 19:35:00+00:00,40.14583333,66.58333333,66,82,613.6915683,711.4285714,Manual,Off,active_heat
2023-01-03 19:40:00+00:00,40.16666667,66.66666667,66,82,613.5359422,772.6315789,Manual,Off,active_heat
2023-01-03 19:45:00+00:00,40.1875,66.75,66,82,611.8279399,880.7692308,Manual,Off,active_heat
2023-01-03 19:50:00+00:00,40.20833333,66.83333333,66,82,608.7051388,972.826087,Manual,Off,active_heat
2023-01-03 19:55:00+00:00,40.22916667,66.91666667,66,82,604.0323855,1102.150538,Manual,Off,active_heat
